,equity,ETH-USD,sma_l,sma_s,buy,sell
2020-02-22,100949.06604766846,262.33172607421875,212.93503199986048,264.82213592529297,,
2020-02-23,100960.48847198486,273.754150390625,215.9860120500837,265.95033264160156,,
2020-02-24,100951.9507522583,265.2164306640625,218.78875252859933,266.6155471801758,,
2020-02-25,100934.55191802979,247.81759643554688,221.02076503208704,264.2973175048828,,
2020-02-26,100912.41458892822,225.68026733398438,222.66036812918526,257.26427841186523,,
2020-02-27,100913.48770904541,226.75338745117188,224.4839346749442,253.13795471191406,,
2020-02-28,100913.49481964111,226.760498046875,226.30420096261162,249.2393341064453,,
2020-02-29,100906.58283233643,219.8485107421875,227.97747453962054,243.52032089233398,,
2020-03-01,100905.70491790771,218.97059631347656,229.43157435825893,238.1001796722412,,
2020-03-02,100917.30410003662,230.5697784423828,231.13554251534597,232.70213317871094,,
2020-03-03,100911.21395111084,224.47962951660156,232.51009434291294,227.61003303527832,,224.47962951660156
2020-03-04,100911.21395111084,224.51797485351562,233.92345537458147,224.6975803375244,,
2020-03-05,100911.21395111084,229.2681884765625,235.19710431780135,225.14607048034668,,
2020-03-06,100911.21395111084,243.52529907226562,237.00753653390066,227.2425594329834,,
2020-03-07,100911.21395111084,237.85308837890625,238.55551191057478,228.6291332244873,,
2020-03-08,100911.21395111084,200.68905639648438,238.9004124232701,226.2342014312744,,
2020-03-09,100911.21395111084,201.986328125,239.24673418317522,224.11116790771484,,
2020-03-10,100911.21395111084,200.76724243164062,239.57578125,220.38585090637207,,
2020-03-11,100911.21395111084,194.8685302734375,239.3083038330078,216.68446350097656,,
2020-03-12,100911.21395111084,112.34712219238281,236.4513907296317,202.66310691833496,,
2020-03-13,100911.21395111084,133.20181274414062,233.8935551234654,190.65480995178223,,
2020-03-14,100911.21395111084,123.30602264404297,231.04096963065012,175.6274003982544,,
2020-03-15,100911.21395111084,125.21430206298828,228.08770490373885,161.54755210876465,,
2020-03-16,100911.21395111084,110.60587310791016,224.86150970458985,150.28715419769287,,
2020-03-17,100911.21395111084,113.9427490234375,221.37841121128628,139.28170680999756,,
2020-03-18,100911.21395111084,114.84226989746094,217.0765866960798,128.5410852432251,,
2020-03-19,100911.21395111084,136.59385681152344,213.31928994315012,121.25675106048584,,
2020-03-20,100911.21395111084,132.73716735839844,208.9912804739816,123.8055067062378,,
2020-03-21,100911.21395111084,132.81871032714844,205.22242715018137,123.75761890411377,,
2020-03-22,100911.21395111084,123.32115173339844,201.32032536097935,123.7595100402832,,
2020-03-23,100911.21395111084,134.91160583496094,197.56455884660994,124.97167301177979,,
2020-03-24,100911.21395111084,138.76144409179688,193.47361210414343,128.49111938476562,,
2020-03-25,100911.21395111084,136.19589233398438,189.9430953979492,131.27276229858398,,
2020-03-26,100911.21395111084,138.36155700683594,186.52629808698381,134.21267318725586,,
2020-03-27,100911.21395111084,133.9379425048828,182.76450740269252,133.88068389892578,,
2020-03-28,100911.21395111084,130.9864959716797,179.01178654261997,133.66184997558594,,
2020-03-29,100911.21395111084,125.58373260498047,174.7783460344587,132.75747776031494,,
2020-03-30,100911.21395111084,132.904541015625,170.99800633021763,133.95540142059326,,
2020-03-31,100911.21395111084,133.59356689453125,167.73446262904577,133.79064655303955,,
2020-04-01,100911.21395111084,135.63455200195312,165.16172790527344,133.39978504180908,,
2020-04-02,100911.21395111084,142.02914428710938,162.7410352434431,134.1289415359497,,
2020-04-03,100911.21395111084,142.09130859375,160.32191554478237,134.59516048431396,,
2020-04-04,100911.21395111084,145.21939086914062,158.18965497698102,136.0053415298462,,
2020-04-05,100911.21395111084,143.54664611816406,156.03468497140068,137.57536029815674,,
2020-04-06,100911.21395111084,169.13587951660156,154.27943071637836,143.01937866210938,,
2020-04-07,100911.21395111084,165.10194396972656,152.58292541503906,147.04405403137207,,
2020-04-08,100911.21395111084,172.64173889160156,151.10074724469865,151.92507553100586,172.64173889160156,
2020-04-09,100909.37935638428,170.80714416503906,149.43043169294086,156.3216495513916,,
2020-04-10,100896.9846572876,158.41244506835938,146.9986358642578,158.36956214904785,,
2020-04-11,100896.788230896,158.2160186767578,144.723291015625,160.38515090942383,,
2020-04-12,100899.71463775635,161.14242553710938,143.5933872767857,162.37553024291992,,
2020-04-13,100894.85176849365,156.27955627441406,142.2874795096261,163.96714401245117,,
2020-04-14,100896.16860198975,157.5963897705078,141.0540265764509,162.52470779418945,,
2020-04-15,100891.85910797119,153.28689575195312,139.86597987583704,161.04782676696777,,
2020-04-16,100910.72959136963,172.15737915039062,141.57484436035156,160.9872817993164,,
2020-04-17,100910.72959136963,172.15737915039062,141.57484436035156,160.9872817993164,,
2020-04-18,100925.48621368408,186.91400146484375,143.10947832380023,163.000638961792,,
2020-04-19,100920.18717193604,181.61495971679688,144.77544795445033,165.90095329284668,,
2020-04-20,100910.86937713623,172.2971649169922,146.12067260742188,167.66109657287598,,
2020-04-21,100911.30991363525,172.73770141601562,147.89586770193918,169.11050605773926,,
2020-04-22,100921.17179107666,182.59957885742188,149.8574914114816,172.40050888061523,,
2020-04-23,100923.60088348389,185.02867126464844,151.8628171648298,175.8295440673828,,
2020-04-24,100927.8091506958,189.2369384765625,153.36690521240234,180.32329940795898,,
2020-04-25,100934.08751678467,195.5153045654297,155.16056627546038,183.24304008483887,,
2020-04-26,100935.88974761963,197.31753540039062,157.00338984898158,184.54348182678223,,
2020-04-27,100935.79692840576,197.22471618652344,159.114920261928,186.49470138549805,,
2020-04-28,100936.98760223389,198.41539001464844,160.92931409563337,189.75947952270508,,
2020-04-29,100955.54044342041,216.96823120117188,163.1637937273298,195.2882957458496,,
2020-04-30,100946.17426300049,207.60205078125,165.20396968296595,198.41360473632812,,
2020-05-01,100952.79131317139,214.21910095214844,167.37132808140345,202.06240844726562,,
2020-05-02,100953.8975906372,215.32537841796875,169.69668339320592,205.3234634399414,,
2020-05-03,100949.50536346436,210.9331512451172,171.98087354387556,207.25069427490234,,
2020-05-04,100946.7462234497,208.17401123046875,174.34059579031808,208.6077537536621,,
2020-05-05,100945.34661102295,206.77439880371094,176.45116315569197,209.80146408081055,,
2020-05-06,100942.62799835205,204.0557861328125,178.46436941964285,210.50651359558105,,
2020-05-07,100950.86162567139,212.28941345214844,180.65450831821985,209.92166137695312,,
2020-05-08,100951.56378936768,212.9915771484375,182.6820063999721,210.59535217285156,,
2020-05-09,100950.17234039307,211.60012817382812,184.6679726736886,210.26798057556152,,
2020-05-10,100927.17177581787,188.5995635986328,185.90740618024554,206.92725372314453,,
2020-05-11,100924.48505401611,185.912841796875,187.117868913923,203.79971504211426,,
2020-05-12,100927.88471221924,189.3125,187.69434378487722,201.44202613830566,,
2020-05-13,100937.7654953003,199.1932830810547,188.6683820452009,200.49438667297363,,
2020-05-14,100941.52130889893,202.9490966796875,189.53430655343192,200.356050491333,,
2020-05-15,100934.19487762451,195.62266540527344,190.24332144601004,198.27270698547363,,
2020-05-16,100939.24933624268,200.6771240234375,191.45088370186943,196.73340034484863,,
2020-05-17,100945.73090362549,207.15869140625,192.8492457798549,196.17822074890137,,
2020-05-18,100953.09726715088,214.52505493164062,194.3744637625558,199.41890716552734,,
2020-05-19,100952.02332305908,213.45111083984375,196.00793675013952,202.86119079589844,,
2020-05-20,100948.6689529419,210.09674072265625,197.50794677734376,205.45922088623047,,
2020-05-21,100938.45581817627,199.88360595703125,198.8392813546317,205.54551124572754,,
2020-05-22,100945.74140167236,207.169189453125,199.83961879185267,206.07302284240723,,
2020-05-23,100947.2666091919,208.69439697265625,200.46191580636162,207.70698928833008,,
2020-05-24,100940.94255828857,202.37034606933594,201.05492684500558,207.91864204406738,,
2020-05-25,100943.89196014404,205.3197479248047,201.99842921665737,207.68877410888672,,
2020-05-26,100940.47452545166,201.90231323242188,202.83170383998325,206.11093139648438,,
2020-05-27,100947.43564605713,208.86343383789062,203.5820996965681,205.53747177124023,,
2020-05-28,100958.41263580322,219.84042358398438,204.57672119140625,206.75543212890625,,
2020-05-29,100959.24733734131,220.6751251220703,205.47495509556362,209.35437202453613,,
2020-05-30,100980.91780853271,242.34559631347656,206.8129634312221,213.75142288208008,,
2020-05-31,100969.54792022705,230.9757080078125,207.77462550571985,216.5365867614746,,
2020-06-01,100985.56397247314,246.99176025390625,209.19654105050222,222.1142635345459,,
2020-06-02,100975.79126739502,237.21905517578125,210.30521719796317,226.10167694091797,,
2020-06-03,100982.7515335083,244.1793212890625,211.08267691476004,231.38630294799805,,
2020-06-04,100982.9986038208,244.4263916015625,212.13480093819754,235.83167266845703,,
2020-06-05,100979.79419708252,241.22198486328125,212.90631190708706,238.50436782836914,,
2020-06-06,100980.50353240967,241.9313201904297,213.6664816720145,241.16139221191406,,
2020-06-07,100983.73946380615,245.16725158691406,214.64459882463728,241.51409912109375,,
2020-06-08,100984.8821182251,246.30990600585938,215.73419581821986,243.4308738708496,,
2020-06-09,100983.48366546631,244.9114532470703,216.82382594517298,243.17083549499512,,
2020-06-10,100986.0171585083,247.4449462890625,218.06351623535156,244.44907188415527,,
2020-06-11,100970.27487945557,231.70266723632812,218.61818062918528,242.88949012756348,,
2020-06-12,100976.0654220581,237.4932098388672,219.31822727748326,242.02284240722656,,
2020-06-13,100977.48105621338,238.90884399414062,220.09847630092077,241.73369979858398,,
2020-06-14,100972.68691253662,234.1147003173828,221.39890877859932,240.75662231445312,,
2020-06-15,100968.501121521,229.9289093017578,222.65651070731028,238.8518295288086,,
2020-06-16,100972.98838043213,234.41616821289062,223.9451869419643,237.3651123046875,,
2020-06-17,100971.60048675537,233.0282745361328,224.91190098353795,235.8797149658203,,
2020-06-18,100970.67337799072,232.10116577148438,225.74481724330357,233.96174240112305,,
2020-06-19,100965.71050262451,227.13829040527344,226.645263671875,233.3911952972412,,
2020-06-20,100967.84647369385,229.27426147460938,227.46232474190847,232.36382675170898,,
2020-06-21,100967.56203460693,228.9898223876953,228.08607134137836,231.12394905090332,,
2020-06-22,100981.10540008545,242.53318786621094,228.8863037109375,232.17625999450684,,
2020-06-23,100982.71436309814,244.14215087890625,229.76319056919644,233.9529151916504,,
2020-06-24,100974.34467315674,235.7724609375,230.49678257533483,234.12245178222656,,
2020-06-25,100971.51670074463,232.94448852539062,231.44137922014508,234.1119785308838,,
2020-06-26,100968.24025726318,229.6680450439453,232.0842036655971,233.8078384399414,,
2020-06-27,100961.53200531006,222.9597930908203,232.49178641183036,233.28552627563477,,
2020-06-28,100963.91938018799,225.34716796875,233.14826703752792,232.79463958740234,,225.34716796875
2020-06-29,100963.91938018799,228.1948699951172,233.80184195382253,232.69527053833008,,
2020-06-30,100963.91938018799,226.31500244140625,234.49934735979352,230.6679973602295,,
2020-07-01,100963.91938018799,231.11341857910156,235.1350612095424,229.0394058227539,,
2020-07-02,100963.91938018799,229.39219665527344,235.40796901157924,228.2418727874756,,
2020-07-03,100963.91938018799,225.38706970214844,235.54259599958147,227.2971954345703,,
2020-07-04,100963.91938018799,229.07411193847656,235.16341073172433,227.22295379638672,,
2020-07-05,100963.91938018799,227.6645965576172,235.06880754743304,227.81105422973633,,
2020-07-06,100963.91938018799,241.51022338867188,234.91219220842635,229.83143615722656,,
2020-07-07,100963.91938018799,239.07553100585938,234.965234375,231.19151878356934,,
2020-07-08,100963.91938018799,246.67001342773438,235.03639700753348,233.73589515686035,,
2020-07-09,100963.91938018799,243.01596069335938,234.99609898158482,235.22371292114258,243.01596069335938,
2020-07-10,100961.88840484619,240.9849853515625,234.98932756696428,236.6728115081787,,
2020-07-11,100960.36159515381,239.4581756591797,234.91866629464286,238.43169975280762,,
2020-07-12,100963.03511810303,242.13169860839844,234.83193620954242,240.06389808654785,,
2020-07-13,100960.50800323486,239.60458374023438,234.6403555733817,241.556396484375,,
2020-07-14,100961.11490631104,240.21148681640625,234.50607081821985,241.3940544128418,,
2020-07-15,100959.32694244385,238.42352294921875,234.2483158656529,241.31255340576172,,
2020-07-16,100954.54430389404,233.64088439941406,234.30369349888392,239.68391227722168,,
2020-07-17,100953.67650604248,232.77308654785156,234.16883283342634,238.4035530090332,,
2020-07-18,100956.38722991943,235.4838104248047,234.07097473144532,237.71590614318848,,
2020-07-19,100959.39093780518,238.48751831054688,234.19591238839286,237.59457397460938,,
2020-07-20,100957.05658721924,236.15316772460938,234.37374834333147,236.84725761413574,,
2020-07-21,100965.92014312744,245.0167236328125,234.67662135532925,237.523775100708,,
2020-07-22,100983.09406280518,262.1906433105469,235.50983189174107,240.2711696624756,,
2020-07-23,100995.59247589111,274.6890563964844,236.72662876674107,244.8043613433838,,
2020-07-24,101000.11884307861,279.2154235839844,238.21454685756137,250.50117874145508,,
2020-07-25,101024.96018218994,304.0567626953125,240.35118974958147,259.4116382598877,,
2020-07-26,101030.54703521729,309.64361572265625,242.65558384486607,268.68161392211914,,
2020-07-27,101042.41751861572,321.51409912109375,244.9121813092913,279.0599365234375,,
2020-07-28,101037.5606765747,316.6572570800781,246.98404148646765,289.1229476928711,,
2020-07-29,101039.0943069458,318.1908874511719,249.33885367257255,298.269718170166,,
2020-07-30,101055.49005889893,334.5866394042969,252.24291512625558,307.31921768188477,,
2020-07-31,101066.45807647705,345.5546569824219,255.55396118164063,316.17741775512695,,
2020-08-01,101106.10312652588,385.19970703125,260.18938729422433,329.42545318603516,,
2020-08-02,101091.57514190674,370.6717224121094,264.34151742117746,337.75232315063477,,
2020-08-03,101107.19858551025,386.295166015625,268.8586687360491,347.33376693725586,,
2020-08-04,101110.77890777588,389.87548828125,273.53182547433033,355.8789405822754,,
2020-08-05,101122.4939956665,401.590576171875,278.40260140555245,366.49560546875,,
2020-08-06,101115.8653640747,394.9619445800781,283.13316563197543,376.0919876098633,,
2020-08-07,101100.41626739502,379.5128479003906,287.53675929478237,381.707763671875,,
2020-08-08,101114.89078521729,393.98736572265625,292.24856654575893,387.7618522644043,,
2020-08-09,101112.02387237549,391.1204528808594,296.9187338692801,388.50194549560547,,
2020-08-10,101116.79099273682,395.8875732421875,301.3295152936663,391.65392684936523,,
2020-08-11,101101.28748321533,380.3840637207031,305.36690194266185,390.9150390625,,
2020-08-12,101111.9275894165,391.024169921875,309.491306413923,391.0586242675781,,
2020-08-13,101149.64521026611,428.7417907714844,314.79775870186944,394.4525260925293,,
2020-08-14,101158.30124664307,437.3978271484375,320.40955418178015,399.7570114135742,,
2020-08-15,101154.25833892822,433.35491943359375,325.9494611467634,406.4872703552246,,
2020-08-16,101154.69004058838,433.78662109375,331.4253160749163,411.4621772766113,,
2020-08-17,101150.43466949463,429.53125,336.85179225376675,416.2635269165039,,
2020-08-18,101144.57273101807,423.6693115234375,342.0934443882534,419.73624420166016,,
2020-08-19,101127.3671951294,406.4637756347656,346.89459446498324,422.99620819091797,,
2020-08-20,101137.34320831299,416.4397888183594,352.11742030552455,426.1731605529785,,
2020-08-21,101110.02976226807,389.1263427734375,356.5846561976841,421.22122955322266,,
2020-08-22,101116.7385635376,395.83514404296875,361.1661228724888,416.02589416503906,,
2020-08-23,101112.28791046143,391.3844909667969,365.53460780552456,410.77959060668945,,
2020-08-24,101129.04761505127,408.1441955566406,370.448637172154,407.5742874145508,,
2020-08-25,101104.90445709229,384.00103759765625,374.41961757114956,401.8830108642578,,
2020-08-26,101107.36954498291,386.46612548828125,377.9703456333705,397.2326126098633,,
2020-08-27,101103.53604888916,382.63262939453125,381.05444771902904,394.253719329834,,
2020-08-28,101116.77808380127,395.8746643066406,384.38756888253346,391.68307876586914,,
2020-08-29,101120.82489776611,399.9214782714844,387.1265607561384,393.032470703125,,
2020-08-30,101149.29914093018,428.3957214355469,390.51947806222097,397.10254287719727,,
2020-08-31,101155.98316192627,435.0797424316406,393.7642107282366,402.56444931030273,,
2020-09-01,101197.95532989502,477.0519104003906,398.346915108817,411.1779136657715,,
2020-09-02,101160.9439163208,440.0404968261719,401.8283325195313,418.18284606933594,,
2020-09-03,101106.57535552979,385.67193603515625,403.2879124232701,418.0835723876953,,
2020-09-04,101109.14456939697,388.24114990234375,404.5075265066964,418.7846374511719,,
2020-09-05,101056.16349029541,335.26007080078125,403.0806797572545,411.20781326293945,,
2020-09-06,101074.26569366455,353.3622741699219,402.586124093192,405.38791275024414,,
2020-09-07,101073.57691192627,352.6734924316406,401.62550484793525,395.92263412475586,,352.6734924316406
2020-09-08,101073.57691192627,337.60211181640625,400.1319798060826,383.73793029785156,,
2020-09-09,101073.57691192627,351.1100158691406,398.6896780831473,367.9951934814453,,
2020-09-10,101073.57691192627,368.1018981933594,397.9222481863839,359.00286865234375,,
2020-09-11,101073.57691192627,374.6955871582031,397.78461216517854,357.6308250427246,,
2020-09-12,101073.57691192627,387.18310546875,397.5902047293527,357.4985694885254,,
2020-09-13,101073.57691192627,365.57000732421875,396.86019199916296,361.2873115539551,,
2020-09-14,101073.57691192627,377.26885986328125,396.32822875976564,364.275634765625,,
2020-09-15,101073.57691192627,364.8392028808594,395.8840898786272,365.79634857177734,,
2020-09-16,101073.57691192627,365.8122863769531,395.16375034877234,369.3226203918457,,
2020-09-17,101073.57691192627,389.01922607421875,394.02881992885045,374.06127166748047,,
2020-09-18,101073.57691192627,384.3645324707031,392.51358293805805,376.09410095214844,,
2020-09-19,101073.57691192627,385.54437255859375,391.14756731305806,377.45019912719727,,
2020-09-20,101073.57691192627,371.0528259277344,389.3551731654576,375.4339141845703,,
2020-09-21,101073.57691192627,341.78607177734375,386.8481680733817,372.46092224121094,,
2020-09-22,101073.57691192627,344.503173828125,384.58627842494417,368.3652114868164,,
2020-09-23,101073.57691192627,320.5855407714844,382.13261457170756,362.83350372314453,,
2020-09-24,101073.57691192627,349.3566589355469,380.21595371791295,360.77655029296875,,
2020-09-25,101073.57691192627,352.161865234375,379.1598257882254,356.1693801879883,,
2020-09-26,101073.57691192627,354.96527099609375,377.9921151297433,352.4944725036621,,
2020-09-27,101073.57691192627,357.3216857910156,377.018892124721,348.96663665771484,,
2020-09-28,101073.57691192627,354.95050048828125,375.499072265625,346.9538459777832,,
2020-09-29,101073.57691192627,359.9634094238281,374.8122828892299,349.22601318359375,,
2020-09-30,101073.57691192627,360.0223693847656,374.05674700055806,351.1659126281738,,
2020-10-01,101073.57691192627,353.2312927246094,373.21670880998886,355.24663162231445,,
2020-10-02,101073.57691192627,346.53265380859375,371.8069370814732,354.8936309814453,,
2020-10-03,101073.57691192627,347.32159423828125,370.3040832519531,354.2885971069336,,
2020-10-04,101073.57691192627,353.1219177246094,368.15340314592635,354.05817794799805,,
2020-10-05,101073.57691192627,354.277099609375,365.8447562081473,353.67760467529297,,
2020-10-06,101073.57691192627,341.0211486816406,361.95816301618305,351.9364356994629,,
2020-10-07,101073.57691192627,342.1197814941406,359.1604282924107,349.70598220825195,,
2020-10-08,101073.57691192627,351.4556579589844,358.18282034737723,348.6351432800293,,
2020-10-09,101073.57691192627,351.4556579589844,358.18282034737723,348.6351432800293,,
2020-10-10,101073.57691192627,370.96759033203125,357.68929007393973,350.85218048095703,,
2020-10-11,101073.57691192627,375.1420593261719,358.82877546037946,354.4283561706543,,
2020-10-12,101073.57691192627,375.1420593261719,358.82877546037946,354.4283561706543,,
2020-10-13,101073.57691192627,375.1420593261719,358.82877546037946,354.4283561706543,,
2020-10-14,101073.57691192627,379.4840393066406,359.57511160714284,358.4486618041992,,
2020-10-15,101073.57691192627,377.44183349609375,360.2827784946987,361.48865127563477,377.44183349609375,
2020-10-16,101062.36408233643,366.22900390625,361.10068969726564,362.98263931274414,,
2020-10-17,101064.99100494385,368.8559265136719,361.6077157156808,366.46198654174805,,
2020-10-18,101074.3487625122,378.21368408203125,361.89662388392856,370.9737243652344,,
2020-10-19,101076.07068634033,379.93560791015625,362.0463387625558,374.53371810913086,,
2020-10-20,101065.27198028564,369.13690185546875,361.5307329450335,374.30488204956055,,
2020-10-21,101088.325050354,392.1899719238281,362.2913033621652,376.4358711242676,,
2020-10-22,101109.9080581665,413.7729797363281,363.3342782156808,380.7219886779785,,
2020-10-23,101105.90177154541,409.7666931152344,364.6179207938058,384.7625961303711,,
2020-10-24,101108.59268951416,412.4576110839844,365.95064435686385,390.5411720275879,,
2020-10-25,101102.35285186768,406.2177734375,366.4420314243862,395.2114028930664,,
2020-10-26,101090.02338409424,393.8883056640625,366.7141392299107,397.1707305908203,,
2020-10-27,101100.1321182251,403.9970397949219,367.24135829380583,400.178409576416,,
2020-10-28,101084.78583526611,388.6507568359375,367.74415631975444,402.6176414489746,,
2020-10-29,101082.86518096924,386.7301025390625,369.028271484375,401.9351577758789,,
2020-10-30,101078.95505523682,382.8199768066406,370.12303728376116,398.06603240966797,,
2020-10-31,101082.72541046143,386.59033203125,372.0088884626116,395.1689872741699,,
2020-11-01,101092.49326324463,396.3581848144531,373.35178920200894,393.1565589904785,,
2020-11-02,101079.29181671143,383.15673828125,374.2373570033482,390.27392959594727,,
2020-11-03,101083.73725128174,387.6021728515625,375.16983991350446,389.48816299438477,,
2020-11-04,101098.27707672119,402.1419982910156,376.4504202706473,389.2562828063965,,
2020-11-05,101110.2024307251,414.0673522949219,378.13947317940847,392.43335723876953,,
2020-11-06,101150.85437774658,454.71929931640625,380.84678431919644,400.9320068359375,,
2020-11-07,101131.8482131958,435.713134765625,383.0093776157924,407.54365158081055,,
2020-11-08,101149.68985748291,453.5547790527344,385.8757629394531,415.9142074584961,,
2020-11-09,101140.2981338501,444.1630554199219,388.6652029854911,421.8898162841797,,
2020-11-10,101145.81470489502,449.67962646484375,391.58971819196427,430.2051773071289,,
2020-11-11,101159.09561920166,462.9605407714844,394.72796456473213,439.62497329711914,,
2020-11-12,101157.14035797119,461.0052795410156,397.7773411342076,446.98288345336914,,
2020-11-13,101170.76151275635,474.6264343261719,401.5946350097656,454.5527687072754,,
2020-11-14,101156.28491973877,460.14984130859375,404.96692243303573,455.2315864562988,,
2020-11-15,101143.69416046143,447.55908203125,407.71273454938614,456.71232986450195,,
2020-11-16,101156.07538604736,459.9403076171875,410.2548121861049,457.5105209350586,,
2020-11-17,101176.49515533447,480.3600769042969,413.26104125976565,462.03514862060547,,
2020-11-18,101175.6191482544,479.48406982421875,416.1181849888393,465.76070404052734,,
2020-11-19,101167.76551055908,471.63043212890625,418.80928780691966,466.8444404602051,,
2020-11-20,101205.87964630127,509.74456787109375,422.9097324916295,472.93685150146484,,
2020-11-21,101245.62171173096,549.4866333007812,428.07060982840403,482.294376373291,,
2020-11-22,101254.20319366455,558.068115234375,433.2093078613281,494.5341606140137,,
2020-11-23,101304.58911895752,608.4540405273438,439.7384059361049,514.6460304260254,,
2020-11-24,101300.03284454346,603.8977661132812,446.4458592006138,532.6407127380371,,
2020-11-25,101266.82172393799,570.6866455078125,451.54576416015624,543.9315338134766,,
2020-11-26,101214.93622589111,518.8011474609375,454.54656895228794,548.8461685180664,,
2020-11-27,101213.62879180908,517.4937133789062,457.6244838169643,554.5790786743164,,
2020-11-28,101234.36487579346,538.2297973632812,461.2179748535156,558.1397323608398,,
2020-11-29,101271.8931350708,575.758056640625,466.0619829450335,561.4236602783203,,
2020-11-30,101310.97760772705,614.842529296875,472.37496076311385,568.5204620361328,,
2020-12-01,101283.45923614502,587.3241577148438,477.6128784179688,565.8792266845703,,
2020-12-02,101294.4874343872,598.3523559570312,483.60435267857144,565.1860504150391,,
2020-12-03,101312.84381866455,616.708740234375,490.1751708984375,570.9388122558594,,
2020-12-04,101265.4892654419,569.3541870117188,495.50471976143973,577.257942199707,,
2020-12-05,101292.73053741455,596.595458984375,501.50486624581475,587.1456604003906,,
2020-12-06,101298.0440750122,601.9089965820312,507.37774658203125,595.1055603027344,,
2020-12-07,101287.97846221924,591.8433837890625,513.3402221679687,597.1162261962891,,
2020-12-08,101250.96283721924,554.8277587890625,518.1180960518973,589.6143798828125,,
2020-12-09,101269.61420440674,573.4791259765625,523.0134425571987,587.8837509155273,,
2020-12-10,101255.8136062622,559.6785278320312,527.1737618582589,583.0495223999023,,
2020-12-11,101241.93244171143,545.79736328125,529.7759922572544,574.1856002807617,,
2020-12-12,101264.70240020752,568.5673217773438,533.571826171875,574.0872421264648,,
2020-12-13,101285.79828643799,589.6632080078125,537.4606384277344,573.2207107543945,,
2020-12-14,101282.14624786377,586.0111694335938,541.5134416852678,571.2334823608398,,
2020-12-15,101285.49066925049,589.3555908203125,545.5041835239955,570.9225082397461,,
2020-12-16,101332.31690216064,636.1818237304688,550.4533630371094,581.0917663574219,,
2020-12-17,101339.0040359497,642.8689575195312,555.6494681222098,589.765495300293,,
2020-12-18,101350.94702911377,654.8119506835938,560.7976257324219,601.6571731567383,,
2020-12-19,101355.43299102783,659.2979125976562,566.487570626395,615.8447418212891,,
2020-12-20,101334.4259109497,638.2908325195312,571.9370492117746,624.5601806640625,,
2020-12-21,101305.95294952393,609.81787109375,576.2192653111049,627.0795135498047,,
2020-12-22,101330.9892654419,634.8541870117188,580.6333827427455,633.1848907470703,,
2020-12-23,101279.84967803955,583.714599609375,583.6113978794643,632.4797668457031,,
2020-12-24,101307.74225616455,611.607177734375,587.6107334681919,629.4079360961914,,
2020-12-25,101322.54578399658,626.4107055664062,590.944051688058,627.3506546020508,,
2020-12-26,101331.97089385986,635.8358154296875,593.4111711774553,624.9786376953125,,
2020-12-27,101378.77741241455,682.642333984375,596.9704345703125,627.8966903686523,,
2020-12-28,101426.53241729736,730.3973388671875,600.4545288085938,639.4100036621094,,
2020-12-29,101427.65522003174,731.5201416015625,604.1008823939732,654.6227874755859,,
2020-12-30,101447.7540359497,751.6189575195312,609.2703770228794,669.2183837890625,,
2020-12-31,101433.9384841919,737.8034057617188,615.5275844029018,688.4794845581055,,
2021-01-01,101426.50263214111,730.3675537109375,621.6096941266741,703.3245315551758,,
2021-01-02,101470.6700515747,774.5349731445312,628.361270577567,721.8400650024414,,
2021-01-03,101671.64276885986,975.5076904296875,639.7826886858259,764.2990493774414,,
2021-01-04,101736.36811065674,1040.2330322265625,651.9367030552455,808.9978866577148,,
2021-01-05,101796.1411819458,1100.006103515625,666.5847586495536,855.1989822387695,,
2021-01-06,101903.24726104736,1207.1121826171875,683.9778965541294,914.6479873657227,,
2021-01-07,101921.81317901611,1225.6781005859375,701.3770211356027,973.9053802490234,,
2021-01-08,101920.33222198486,1224.1971435546875,720.0868198939733,1034.7045974731445,,
2021-01-09,101977.21234893799,1281.0772705078125,739.6434430803571,1103.543312072754,,
2021-01-10,101958.38178253174,1262.2467041015625,758.5102347237723,1164.5072784423828,,
2021-01-11,101786.28046417236,1090.1453857421875,772.7474347795759,1178.8369903564453,,
2021-01-12,101739.56964874268,1043.4345703125,786.7076293945313,1179.2371826171875,,
2021-01-13,101826.87445831299,1130.7393798828125,802.6293509347098,1183.078842163086,,
2021-01-14,101914.58808135986,1218.4530029296875,821.4514787946429,1184.4964447021484,,
2021-01-15,101867.96967315674,1171.8345947265625,839.3382568359375,1177.7660064697266,,
2021-01-16,101929.67267608643,1233.53759765625,858.3374075753349,1178.9335632324219,,
2021-01-17,101926.30731964111,1230.1722412109375,876.6376656668526,1172.5704345703125,,
2021-01-18,101953.4146194458,1257.279541015625,895.8167619977679,1171.9495391845703,,
2021-01-19,102073.43097686768,1377.2958984375,918.3293422154018,1207.8433532714844,,
2021-01-20,102078.40912628174,1382.2740478515625,939.6462629045759,1250.1982879638672,,
2021-01-21,101817.70600128174,1121.5709228515625,953.3234619140625,1249.052230834961,,
2021-01-22,101932.64728546143,1236.51220703125,969.9434692382813,1251.3096313476562,,
2021-01-23,101927.12567901611,1230.9906005859375,986.2775460379464,1258.7041320800781,,
2021-01-24,102087.74445343018,1391.609375,1007.8009329659599,1278.4631042480469,,
2021-01-25,102020.54987335205,1324.414794921875,1028.2179879324776,1290.243423461914,,
2021-01-26,102053.19318389893,1357.05810546875,1048.8523856026786,1302.7157440185547,,
2021-01-27,101949.32221221924,1253.1871337890625,1067.9801722935267,1287.2021484375,,
